,audio_path,age,gender
1006,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합08_F_1526894598_46_수도권_실내_11316.wav,1.0,0.0
1007,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화24_F_stella6401_82_수도권_실내_28357.wav,2.0,0.0
1008,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1522755893-19_7_수도권_실내_04259.wav",0.0,1.0
1009,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Male\일반남여_일반통합01_M_YGS00_43_강원_녹음실_01226.wav,1.0,1.0
1010,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여09_M_1553366951-1_7_수도권_실내_16123.wav",0.0,1.0
1011,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화24_F_bonybuny_63_수도권_실내_28495.wav,2.0,0.0
1012,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1524018177-5_7_수도권_실내_00970.wav",0.0,1.0
1013,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합14_F_1526764015_40_수도권_실내_22632.wav,1.0,0.0
1014,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여05_M_1533525900-1_8_수도권_실내_08044.wav",0.0,1.0
1015,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합12_M_1526748697_45_수도권_실내_17036.wav,1.0,1.0
1016,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Male\노인남여_노인대화18_M_ghddu04224_60_수도권_실내_22725.wav,2.0,1.0
1017,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1529236082-0_6_수도권_실내_54423.wav",0.0,1.0
1018,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_sungjun0409_18_수도권_실내_07219.wav,1.0,1.0
1019,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합09_M_1531211277_30_수도권_실내_13345.wav,1.0,1.0
1020,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여10_F_1527823088-1_8_전라_실내_18780.wav",0.0,0.0
1021,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Male\노인남여_노인대화07_M_1527859385_68_충청_실내_08488.wav,2.0,1.0
1022,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1532449746-0_5_경상_실내_53100.wav",0.0,0.0
1023,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI스피커\Male\노인남여_노인대화77_M_서XX_67_수도권_실내_84928.WAV,2.0,1.0
1024,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI스피커\Female\노인남여_노인대화77_F_김XX_62_제주_실내_84497.WAV,2.0,0.0
1025,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_235handsome_18_수도권_실내_07164.wav,1.0,1.0
1026,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합16_F_1526875171_42_수도권_실내_27605.wav,1.0,0.0
1027,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합07_F_1525764313_44_충청_실내_09828.wav,1.0,0.0
1028,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Female\노인남여_노인대화07_F_1520511716_63_수도권_실내_08092.wav,2.0,0.0
1029,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합09_M_1528882020_21_수도권_실내_13110.wav,1.0,1.0
1030,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여05_M_1527799379-0_7_경상_실내_08169.wav",0.0,1.0
1031,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Male\노인남여_노인대화08_M_1528799473_66_강원_실내_09349.wav,2.0,1.0
1032,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1528751949-1_8_수도권_실내_00274.wav",0.0,1.0
1033,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합14_F_1526903193_24_수도권_실내_20757.wav,1.0,0.0
1034,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1533790192-0_10_수도권_실내_04916.wav",0.0,1.0
1035,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합13_M_1526891821_25_수도권_실내_22573.wav,1.0,1.0
1036,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합15_F_1524142103_25_수도권_실내_23877.wav,1.0,0.0
1037,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여06_F_1522826053-0_8_수도권_실내_10990.wav",0.0,0.0
1038,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합10_M_1527076639_24_수도권_실내_12816.wav,1.0,1.0
1039,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합16_F_1527400028_36_경상_실내_24986.wav,1.0,0.0
1040,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1538535129-0_10_충청_실내_04191.wav",0.0,1.0
1041,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화19_F_luckyijin_60_수도권_실내_23401.wav,2.0,0.0
1042,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합12_M_1526748697_45_수도권_실내_19478.wav,1.0,1.0
1043,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1536320549-0_8_수도권_실내_01200.wav",0.0,1.0
1044,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1527954279-1_7_수도권_실내_02722.wav",0.0,0.0
1045,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI스피커\Male\노인남여_노인대화77_M_강XX_68_제주_실내_84345.WAV,2.0,1.0
1046,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_dbtmd8301_20_수도권_실내_06773.wav,1.0,1.0
1047,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여09_M_1527247006-2_9_경상_실내_16086.wav",0.0,1.0
1048,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합12_M_1526748697_45_수도권_실내_16658.wav,1.0,1.0
1049,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합05_M_1526748641_36_경상_실내_06711.wav,1.0,1.0
1050,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1521830474-8_6_수도권_실내_50908.wav",0.0,1.0
1051,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여08_F_1550818251-0_9_수도권_실내_14001.wav",0.0,0.0
1052,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1549683261-0_10_충청_실내_02240.wav",0.0,0.0
1053,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\스튜디오\Female\일반남여_일반통합01_F_KYN00_22_수도권_녹음실_00451.wav,1.0,0.0
1054,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Male\노인남여_노인대화02_M_hsy5428_61_충청_실내_01887.wav,2.0,1.0
1055,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Male\노인남여_노인대화05_M_khs74422_62_수도권_실내_04589.wav,2.0,1.0
1056,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합09_M_1526756848_41_수도권_실내_14427.wav,1.0,1.0
1057,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합07_F_1523129957_44_경상_실내_11743.wav,1.0,0.0
1058,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Male\노인남여_노인대화03_M_yoon_60_수도권_실내_02887.wav,2.0,1.0
1059,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여10_F_1553089492-0_8_수도권_실내_18155.wav",0.0,0.0
1060,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여06_F_1554308485-1_9_경상_실내_10055.wav",0.0,0.0
1061,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_hihi2082_54_수도권_실내_09307.wav,1.0,1.0
1062,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1532609489-0_7_수도권_실내_02881.wav",0.0,0.0
1063,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\스튜디오\Male\노인남여_노인대화07_M_HHS00_60_강원_녹음실_08260.wav,2.0,1.0
1064,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여01_F_1555106846-0_9_경상_실내_00159.wav",0.0,0.0
1065,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Male\노인남여_노인대화17_M_nicehuhwan_61_수도권_실내_06975.wav,2.0,1.0
1066,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_자유대화_F_1534803376_34_충청_실내_20201128201111.wav,1.0,0.0
1067,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여04_F_1543523791-0_8_수도권_실내_06283.wav",0.0,0.0
1068,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여01_F_1527844391-0_5_수도권_실내_50029.wav",0.0,0.0
1069,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1534869526-0_9_수도권_실내_05310.wav",0.0,1.0
1070,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여07_M_1527799379-0_7_경상_실내_12469.wav",0.0,1.0
1071,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합13_M_1526891821_25_수도권_실내_22504.wav,1.0,1.0
1072,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화17_F_omzzang_63_수도권_실내_06517.wav,2.0,0.0
1073,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Male\노인남여_노인대화18_M_syujin990308_82_충청_실내_22651.wav,2.0,1.0
1074,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Male\노인남여_노인대화04_M_rhd0wn_71_전라_실내_03656.wav,2.0,1.0
1075,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화19_F_jungsil37_62_수도권_실내_23282.wav,2.0,0.0
1076,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화04_F_kyb8831_78_수도권_실내_04274.wav,2.0,0.0
1077,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Male\소아남여_소아남여02_M_GGM00_10_수도권_녹음실_02725.wav",0.0,1.0
1078,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Male\노인남여_노인대화18_M_ghddu04224_60_수도권_실내_22902.wav,2.0,1.0
1079,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화19_F_lmyy321_74_경상_실내_24168.wav,2.0,0.0
1080,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여06_F_1552633446-3_8_수도권_실내_10535.wav",0.0,0.0
1081,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1527022198-2_8_수도권_실내_02283.wav",0.0,0.0
1082,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\스튜디오\Female\노인남여_노인대화07_F_JML00_61_수도권_녹음실_08489.wav,2.0,0.0
1083,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Male\소아남여_소아남여01_M_LJJ00_8_수도권_녹음실_01744.wav",0.0,1.0
1084,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여09_M_1549257692-3_9_경상_실내_16191.wav",0.0,1.0
1085,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여07_M_1538265645-1_7_수도권_실내_12700.wav",0.0,1.0
1086,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1527886916-1_5_수도권_실내_50421.wav",0.0,1.0
1087,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여09_M_1549385513-1_9_수도권_실내_17687.wav",0.0,1.0
1088,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합05_M_1530182975_21_수도권_실내_07177.wav,1.0,1.0
1089,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Female\일반남여_일반통합05_F_arohahee_20_수도권_실내_06493.wav,1.0,0.0
1090,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1522755893-14_6_수도권_실내_54364.wav",0.0,1.0
1091,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여01_F_1522720215-0_6_수도권_실내_50702.wav",0.0,0.0
1092,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_hongkim75_47_수도권_실내_06705.wav,1.0,1.0
1093,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Male\일반남여_일반통합13_M_1525828819_44_수도권_실내_19767.wav,1.0,1.0
1094,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여09_M_1542030765-1_7_수도권_실내_17232.wav",0.0,1.0
1095,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화05_F_k890902_63_수도권_실내_04819.wav,2.0,0.0
1096,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\스튜디오\Female\노인남여_노인대화07_F_LSS00_65_수도권_녹음실_08538.wav,2.0,0.0
1097,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여03_M_1534869526-0_9_수도권_실내_05294.wav",0.0,1.0
1098,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Female\노인남여_노인대화07_F_1526732595_65_강원_실내_08004.wav,2.0,0.0
1099,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여03_F_1528468731-3_6_수도권_실내_55893.wav",0.0,0.0
1100,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Female\일반남여_일반통합05_F_thjyjh_54_수도권_실내_06650.wav,1.0,0.0
1101,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합14_F_1526829062_42_경상_실내_21851.wav,1.0,0.0
1102,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합15_F_1526761232_42_경상_실내_25167.wav,1.0,0.0
1103,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여09_M_1553260179-1_7_수도권_실내_16401.wav",0.0,1.0
1104,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여07_M_1527799379-0_7_경상_실내_12180.wav",0.0,1.0
1105,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\AI챗봇\Female\일반남여_일반통합07_F_1523129957_44_경상_실내_11632.wav,1.0,0.0
1106,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI챗봇\Female\노인남여_노인대화07_F_1528705879_62_충청_실내_08394.wav,2.0,0.0
1107,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Female\일반남여_일반통합05_F_linzhiyun0531_39_수도권_실내_08107.wav,1.0,0.0
1108,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\스튜디오\Female\소아남여_소아남여03_F_KED00_10_수도권_녹음실_04439.wav",0.0,0.0
1109,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\음성수집도구\Female\노인남여_노인대화25_F_Chsw58_63_수도권_실내_30243.wav,2.0,0.0
1110,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Male\소아남여_소아남여01_M_1536320549-0_8_수도권_실내_01240.wav",0.0,1.0
1111,D:\ksponspeech\자유대화 음성(노인남녀)\Validation\audio\AI스피커\Male\노인남여_노인대화77_M_노XX_86_수도권_실내_84193.WAV,2.0,1.0
1112,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여06_F_1532203508-3_10_수도권_실내_10650.wav",0.0,0.0
1113,D:\ksponspeech\자유대화 음성(일반남녀)\Validation\audio\음성수집도구\Male\일반남여_일반통합05_M_ksj7760_31_수도권_실내_06371.wav,1.0,1.0
1114,"D:\ksponspeech\자유대화 음성(소아, 유아)\Validation\audio\AI챗봇\Female\소아남여_소아남여02_F_1527823088-0_5_전라_실내_52271.wav",0.0,0.0
